Id,SalePrice
2132,123043.6498682208
2133,118725.31712079917
2134,129922.53486472463
2135,111763.67017546478
2136,99566.36703184879
2137,123371.8785422228
2138,139581.30435614262
2139,153445.9784998998
2140,136720.10902900467
2141,140373.59350154203
2142,131061.51142781082
2143,142452.31963155261
2144,129677.179741782
2145,134422.7714971102
2146,157450.9468678169
2147,168435.3204656098
2148,126410.62506313037
2149,131226.23472624162
2150,196767.24225465138
2151,104641.60389774384
2152,163658.23875153085
2153,155695.7165945694
2154,117679.21929503238
2155,130817.76871883584
2156,241445.65400743182
2157,245389.45125173553
2158,228606.6078374438
2159,196100.06030760446
2160,173895.94602366074
2161,243198.5917734314
2162,345589.5778636694
2163,330030.7968819949
2164,243360.31803787043
2165,171199.33838706423
2166,146222.01395111502
2167,212002.6592174644
2168,200623.8972794997
2169,195352.70839882552
2170,211140.58491579696
2171,147354.36805748625
2172,143193.65994543763
2173,158131.9603480083
2174,231318.42923855945
2175,275089.53574429645
2176,300590.09655000496
2177,243956.42280208768
2178,213768.80910598743
2179,145044.27409411618
2180,236726.084715217
2181,195303.67279383854
2182,225409.71837369466
2183,197832.7070398144
2184,137910.58792565382
2185,137361.20238926148
2186,147082.8225215809
2187,146771.59278676307
2188,156230.18144993123
2189,211648.516284083
2190,92651.72788527413
2191,97866.30866339644
2192,104604.35619660269
2193,99314.77080315168
2194,110388.41881328933
2195,118033.45674457346
2196,110741.61712802602
2197,120405.82861143006
2198,147075.0940315213
2199,168742.99390664737
2200,131285.26938016614
2201,130542.00673922809
2202,156634.04381078703
2203,145261.3967203175
2204,162488.1013191277
2205,109184.29267182728
2206,134152.70127520323
2207,175735.673255902
2208,218033.32300775748
2209,194403.5614151812
2210,123865.27880409812
2211,113324.19908374114
2212,113061.100603909
2213,103521.13382446328
2214,139197.73937619146
2215,105903.7388027467
2216,145878.9995111967
2217,97144.37735102506
2218,102314.34628697395
2219,91197.47054589467
2220,90159.13601132897
2221,287181.41849392996
2222,254881.04962029666
2223,261255.0507198579
2224,225041.48512074054
2225,139193.96590607858
2226,214026.1300214752
2227,194952.88681249542
2228,259481.02202227456
2229,228357.42986455606
2230,165215.1097300442
2231,212519.57411946528
2232,193477.99245036067
2233,174979.36818666128
2234,231006.28900267146
2235,217175.83410898873
2236,262199.54727717815
2237,338598.79934092273
2238,201619.7918639909
2239,121910.64606017999
2240,162472.62144072185
2241,155821.18865882859
2242,136286.18909927888
2243,127937.07451224147
2244,100331.23217214907
2245,99567.56357191165
2246,138180.89652526827
2247,109997.4665882723
2248,125265.82756920894
2249,124735.12386491863
2250,135149.62624290932
2251,124329.70580906559
2252,184905.88938651676
2253,164056.80453718104
2254,179484.69164202616
2255,198212.41223479074
2256,180191.62114687805
2257,207364.06206148554
2258,170554.79056678637
2259,184006.673134755
2260,156419.04093657472
2261,173990.7502978626
2262,185841.60256432503
2263,318663.99255783815
2264,355313.8810908228
2265,167308.32775586774
2266,245740.59461021607
2267,336453.8002636642
2268,337666.262239801
2269,157748.20388150602
2270,183609.91028931242
2271,212914.90183569407
2272,198359.63323258408
2273,167800.94136579006
2274,182267.79133389666
2275,163083.7882155667
2276,170160.03734470648
2277,185283.33219783046
2278,153829.77873921522
2279,124765.5150061664
2280,120835.91401998812
2281,180926.0000105548
2282,187958.34043787167
2283,102688.50120138114
2284,109098.44611094444
2285,134094.3259283148
2286,126298.07787342975
2287,316984.8216434575
2288,266694.1841872566
2289,358863.52498320286
2290,362139.75224897644
2291,304609.7128838164
2292,382918.5451715028
2293,371027.21961223206
2294,346745.24109154835
2295,375782.83050571627
2296,261239.60689122477
2297,275891.50763698254
2298,294585.9872405328
2299,350068.29586999863
2300,305169.15402389696
2301,266134.19755826355
2302,248982.0058676863
2303,239980.72001549852
2304,233616.26380457974
2305,186733.16336624432
2306,188053.56547763024
2307,193554.9843056333
2308,221179.45021177252
2309,251703.8395762102
2310,204233.51965261743
2311,203453.37488857095
2312,177285.02991285923
2313,177491.33271489886
2314,179010.72391921398
2315,176763.91971642914
2316,190026.19241980204
2317,185514.6496016574
2318,179418.83452616193
2319,178190.43334806562
2320,176944.15118482435
2321,239452.61152951108
2322,177914.96201496897
2323,172323.20957176914
2324,177456.02748871612
2325,207854.612485568
2326,173666.85186272062
2327,208371.7370675151
2328,216265.7030560731
2329,188153.7111471292
2330,183484.43246995492
2331,334856.75789406797
2332,333033.8381778427
2333,298749.7623600636
2334,258450.3611888634
2335,252045.3777768798
2336,305372.9651956055
2337,195001.88466237774
2338,281124.6694278529
2339,235848.45098477422
2340,347965.7273344482
2341,223408.4767464568
2342,226782.27917317144
2343,224688.12921460785
2344,224043.0374877484
2345,228644.4347512973
2346,201966.58123458477
2347,194956.16495659362
2348,224344.68340771852
2349,179045.2796686563
2350,268790.6812415089
2351,234532.70529671037
2352,255019.53574138886
2353,278791.3254889071
2354,127508.70083006371
2355,136064.8788868611
2356,155997.77991003188
2357,208501.3289423369
2358,200443.7312788964
2359,120869.03655027229
2360,123180.0856502523
2361,142955.39925442854
2362,250482.3307796199
2363,134339.08186407463
2364,149559.94815877246
2365,210926.44236665135
2366,175973.39039172043
2367,215639.3217420464
2368,202208.367434781
2369,210842.80710288978
2370,172882.11342876792
2371,168807.387893622
2372,191402.44824661154
2373,240340.51413885003
2374,264705.0446209121
2375,236244.5486694608
2376,238774.5729761794
2377,263413.17992912966
2378,145483.4385376104
2379,196733.04449890304
2380,135912.96627870208
2381,159206.8432900299
2382,188192.11585873275
2383,209809.80014036567
2384,242906.7634338496
2385,157268.19026860254
2386,140986.04365027355
2387,131671.6356760429
2388,110735.67219354225
2389,131389.00635561926
2390,143524.96811786856
2391,134478.2087826639
2392,115136.31537262048
2393,156079.09705697084
2394,141946.96328882693
2395,196870.48960491677
2396,144696.13884891022
2397,194687.7449812151
2398,128355.60405589455
2399,72545.66775848942
2400,72517.57207715117
2401,115213.79918296073
2402,134415.28989920855
2403,141596.0226345737
2404,155757.4364669759
2405,159509.9486870024
2406,134045.98766275033
2407,128534.60029914712
2408,134343.13600308957
2409,135142.91527329135
2410,166641.2455499615
2411,124569.9209092499
2412,154020.66452177343
2413,130701.48704086454
2414,137913.46460299735
2415,139112.1210931735
2416,122833.00676807338
2417,128370.60248419837
2418,129579.66480007308
2419,125330.14612172396
2420,127811.92030851512
2421,146894.10225227647
2422,118934.28131050554
2423,132166.05527785982
2424,154634.39498456582
2425,205064.2226266641
2426,136623.4961052896
2427,133678.707351161
2428,166231.6175166814
2429,120577.34207241473
2430,131382.2048945437
2431,121580.58595164145
2432,132933.4373154661
2433,141903.75675208468
2434,139656.19338871024
2435,149355.1334120262
2436,113467.36962026187
2437,111841.14940408124
2438,127604.41657545728
2439,110517.62144660148
2440,119261.0060345035
2441,113487.13846293681
2442,110771.24049863337
2443,117525.31964937074
2444,136331.83261957744
2445,99198.18946330427
2446,138560.68332024015
2447,182432.89408517585
2448,149829.43459067008
2449,113440.60278208341
2450,151796.6319340758
2451,135340.23724393174
2452,199178.2928725948
2453,103352.88617501399
2454,133508.2392745496
2455,123505.44874436929
2456,125883.09749066007
2457,115159.65377732528
2458,116648.59048980397
2459,106338.18391714623
2460,136878.89340523945
2461,116528.421422262
2462,128424.1353977179
2463,115769.62464979885
2464,175711.50821918368
2465,126136.11657494173
2466,117985.29842781268
2467,149989.010313085
2468,99635.10499880867
2469,95546.69455789075
2470,185566.71551398
2471,184978.6107230474
2472,172155.50975307377
2473,121101.41090999848
2474,115315.95438915229
2475,192518.58983068814
2476,113461.30865523883
2477,129993.19074748488
2478,163213.45001791383
2479,119978.02996457381
2480,150417.14268695607
2481,131426.22177023548
2482,133730.2060699096
2483,118945.94115928223
2484,129937.6590860165
2485,126707.51585729262
2486,152081.57730308676
2487,208306.92543231882
2488,141054.42695358876
2489,155143.30676050222
2490,151226.95288440242
2491,101889.63875072739
2492,190437.44085247247
2493,158154.07953718648
2494,162538.9311599116
2495,107139.15400348861
2496,211740.66267894563
2497,140612.76944869434
2498,118536.41757392227
2499,109050.8345930335
2500,131243.31813230334
2501,130231.63467330966
2502,142705.45404547954
2503,114850.87992904584
2504,186448.17968818735
2505,218764.5372775954
2506,257857.59571515807
2507,273430.92147437984
2508,257937.40054155406
2509,230044.04944442995
2510,226515.37720757583
2511,185192.1399999786
2512,211704.17988526623
2513,214825.7234419833
2514,202058.1790134581
2515,153025.35558338094
2516,169395.67425868407
2517,135523.90593489242
2518,147828.48048510207
2519,217461.59329532803
2520,210016.42381655972
2521,198030.30282109234
2522,218180.3373718709
2523,129781.46422653524
2524,139352.30434606687
2525,147180.47866774222
2526,134321.51663387386
2527,113639.39570087183
2528,128851.75077407702
2529,130931.4378584536
2530,122192.97763499897
2531,245780.2393232405
2532,223640.27854242676
2533,201972.6062378168
2534,226798.03684961703
2535,276137.374138263
2536,231750.03710198155
2537,211689.3105936118
2538,182246.81465054848
2539,188605.3291308973
2540,179442.00984663313
2541,181570.83261973647
2542,174019.20192459185
2543,137446.59073262426
2544,129708.84092346391
2545,137639.73652879318
2546,132116.7711033519
2547,141376.09603892776
2548,153753.10219601847
2549,165389.32834652488
2550,340378.7373535234
2551,146397.44797902467
2552,123651.32883679705
2553,96746.86990695454
2554,126882.66193496101
2555,112056.26964933428
2556,107427.28335172797
2557,126863.67590462913
2558,156857.7173944807
2559,122319.4344984029
2560,129717.03728548612
2561,119646.60981732159
2562,128214.7840168873
2563,136547.57065435642
2564,173862.05478275626
2565,141840.36652921193
2566,144954.8580473927
2567,131332.87739531655
2568,182332.9165540155
2569,182847.462754418
2570,123661.07305037403
2571,189333.82759403763
2572,152790.14767146323
2573,206077.42229243624
2574,223784.2342279823
2575,120397.18107217623
2576,127251.38941099991
2577,150149.8384236682
2578,95999.83432404355
2579,79151.25703022588
2580,138478.71089501612
2581,135983.03757855913
2582,115930.80159824868
2583,248754.4952228036
2584,156696.4234342535
2585,202546.81091542865
2586,212626.05227992547
2587,207155.2025360418
2588,134155.29020226322
2589,145037.80628453076
2590,209874.13031813246
2591,207305.54609498553
2592,215598.9613669603
2593,227699.6130830758
2594,166815.65005289554
2595,195326.5921077172
2596,328906.8259882095
2597,203225.7912263775
2598,261148.58202691755
2599,284705.1971961779
2600,167156.45418587956
2601,153291.60606385928
2602,93515.30350966872
2603,99022.90678167208
2604,97979.04600325784
2605,92404.86296026006
2606,150303.54838960638
2607,177710.52902616517
2608,196820.68389769385
2609,156407.32461440793
2610,111635.11100849109
2611,144333.6965576105
2612,150313.52558660117
2613,126329.88138844587
2614,126053.97568396978
2615,149160.0487026903
2616,143296.34633610895
2617,187141.73254300954
2618,177614.41131155973
2619,200721.2694179143
2620,185631.56825022853
2621,189315.75412938662
2622,193455.87939883675
2623,233586.88076385917
2624,297550.58202956617
2625,249359.26949695818
2626,167318.46836060623
2627,172210.87542558092
2628,352756.8150584239
2629,373770.3009283458
2630,300673.4882944763
2631,386020.41777784756
2632,357762.9544634428
2633,278082.62174969807
2634,364055.7578436695
2635,149693.5625398121
2636,190670.47655761839
2637,155241.6097041843
2638,237351.11208948598
2639,179352.27647099283
2640,154479.34542462733
2641,117428.99639464077
2642,198289.18689174444
2643,114461.16865237693
2644,133895.0473463507
2645,101563.22531572606
2646,96409.41054821598
2647,104636.86010614404
2648,143292.02426096416
2649,133949.2051624494
2650,132763.4742777118
2651,145632.32427640783
2652,357442.39472678036
2653,243761.9239702843
2654,246602.12029371483
2655,351332.5094152788
2656,298780.63526754384
2657,284509.6142657777
2658,265602.81169360754
2659,280823.842207336
2660,304597.1932507944
2661,326000.01948335365
2662,329084.3521595415
2663,279723.7118857637
2664,250205.8281821411
2665,284045.2386301802
2666,262641.6254274931
2667,173299.59418926376
2668,180897.85242303452
2669,180633.0991366657
2670,275016.0394267088
2671,182870.5397530639
2672,190239.547408296
2673,206975.66696744517
2674,212365.85434907276
2675,163776.04638520666
2676,187527.8098396006
2677,201804.8867642983
2678,246078.597010372
2679,264293.88767657214
2680,275309.34106892865
2681,332358.39636197407
2682,297573.7933059237
2683,399862.83719555225
2684,293837.0033774663
2685,300179.3708721349
2686,259616.035242448
2687,294083.08208285767
2688,216546.48883141694
2689,195595.04837182348
2690,369218.4818330123
2691,194272.5578823115
2692,132208.19845901974
2693,200164.5286557455
2694,128700.09179266242
2695,195453.18583191655
2696,183480.03250078566
2697,199946.37255475702
2698,197087.99327204813
2699,176595.288415067
2700,162169.93020186838
2701,164346.298990857
2702,119954.75095848131
2703,132183.60135223417
2704,142191.0119652164
2705,126147.67351917969
2706,123624.42036428423
2707,129118.5155780946
2708,133313.5228109166
2709,114824.65466641648
2710,129629.94702912173
2711,230917.87096072227
2712,321299.1593681544
2713,172568.34311182448
2714,152134.9365382358
2715,167097.2416910051
2716,155381.05127841423
2717,180150.81813107515
2718,220435.32877927303
2719,154359.70992180615
2720,167538.71983261057
2721,138357.99452475217
2722,163732.63801851307
2723,146966.97829155505
2724,129294.45798193078
2725,133114.14555974636
2726,144478.18137832385
2727,167761.5935295073
2728,162583.25710961997
2729,152653.16767847535
2730,142344.44391231952
2731,117544.03156279161
2732,120167.92686248898
2733,164118.53661189644
2734,152561.95714215163
